image_path,label,source,md5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/Grape___Leaf_blight178.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Hassan,fec19ac92a53a00572fd4db786a275ec
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_healthy/Strawberry_healthy428.JPG,Strawberry___healthy,Hassan,81d6677f7fa1cbb44b76e0939bbd5e0a
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_healthy/Pepper_bell_healthy180.JPG","Pepper,_bell___healthy",Hassan,5e923fe51abcdb9521267fd26acf6903
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/39081040-dbed-48f3-aef1-7bab8831a7e0___JR_Sept.L.S 8447.JPG,Tomato___Septoria_leaf_spot,Hassan,24536832677c53cf9d14be67a422bebe
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot2582.jpg,Apple___Black_rot,Hassan,a54bc7759cf8857063551f84edf79105
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_healthy/Peach_healthy63.JPG,Peach___healthy,Hassan,af6a6fcc680c6f581e191a845fa8ebb2
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/c06c9b8d-4ece-443c-b7f1-1a1f2dc08c4d___RS_HL 3673.JPG,Soybean___healthy,PlantVillage,77901cbaed12159696b26ddad0d6c370
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust1181.JPG,Corn_(maize)___Common_rust,Hassan,b6fdf6fe5fc7e526511411e40053d973
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy5901.jpg,Apple___healthy,Hassan,2541b8dfb9315fc9935e276bc6cb0e88
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)818.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,1a297ce251efd7bce4c0bb724cd5777b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot787.JPG,Peach___Bacterial_spot,Hassan,e463491c8232617832c1183809ee4db6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot1840.JPG,Peach___Bacterial_spot,Hassan,acfe9a6b590b30cf8883d721a4baa177
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape_Black_rot/Grape_Black_rot348.JPG,Grape___Black_rot,Hassan,886b06ff863d8da6fb7848896e01a59d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4469.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,34116355a38ff468f35b3bf1c55201be
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot3800.jpg,Apple___Black_rot,Hassan,7d96727b77b31dee8046f43da9ef1b7c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)919.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,caa1f4c8780c93f7338d867dd441e3a3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy1545.jpg,Apple___healthy,Hassan,18a6cad7b5969bb08a2fbb4ab6d82aa7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew424.JPG,Squash___Powdery_mildew,Hassan,7f8dd3c351569dd9b9a5f103851d38de
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust1843.jpg,Apple___Cedar_apple_rust,Hassan,bee8786b3a60d4f57e4b14bdf629b83c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1070.JPG,Tomato___Bacterial_spot,Hassan,b84c7cc6b7421dc1614c3176934983f1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab4853.jpg,Apple___Apple_scab,Hassan,293c08089b1e6d9de152dda1f64d5edb
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust12.jpg,Corn_(maize)___Common_rust,Hassan,345f86b0f15eefd3df665f7da973b378
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_Powdery_mildew/Cherry_Powdery_mildew925.JPG,Cherry_(including_sour)___Powdery_mildew,Hassan,50ca2d935eab396078a39d004aefe914
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/491d430e-fdc0-4235-8632-bf41b3455fc5___Matt.S_CG 7784.JPG,Tomato___Septoria_leaf_spot,Hassan,59335a2dbeb092134c09350454c8d729
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus435.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,03aa521f1a4de52ca750d96f4ef34a3c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy3389.jpg,Apple___healthy,Hassan,df90d06d0bc4ccdcd40791b29a1c3b42
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Leaf_Mold/Tomato_Leaf_Mold29.JPG,Tomato___Leaf_Mold,Hassan,bbe4e61f05320ff9f2a14120b03d80d4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab2629.jpg,Apple___Apple_scab,Hassan,c2317b35dcaee0ad7744c93817de8f2b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab1509.JPG,Apple___Apple_scab,Hassan,5c58886d0a4f0c5d95e8a2860d86465f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy60.JPG,Tomato___healthy,Hassan,b23906a889a248c120d30488eeb94917
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab5142.jpg,Apple___Apple_scab,Hassan,b24ae994667f84547afc4704ef45a210
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy709.JPG,Tomato___healthy,Hassan,58d8483584f0d5670afc0021b9d93eb7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight865.jpg,Corn_(maize)___Northern_Leaf_Blight,Hassan,93b8227d476aeff3bf55bb6eec9f4e82
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/0203831c-0625-41e8-a449-1caed155388d___RS_HL 6254.JPG,Soybean___healthy,PlantVillage,c1fec3d8d02232145808943230be656f
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/e46bd4b2-8104-40e0-bb43-17c3dd521632___RS_HL 5763.JPG,Soybean___healthy,PlantVillage,28269b14700ed49555bed17489a0f7e0
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight1413.jpg,Tomato___Late_blight,Hassan,db15121a4c555f2282d69e674f0aec92
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Late_blight/Potato_Late_blight999.JPG,Potato___Late_blight,Hassan,cab4857107b3502d02d74f2bc47a2e8a
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_Bacterial_spot/Pepper_bell_Bacterial_spot788.JPG","Pepper,_bell___Bacterial_spot",Hassan,10e115d58a60df0084776a142ec66cfa
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_Leaf_scorch/Strawberry_Leaf_scorch494.JPG,Strawberry___Leaf_scorch,Hassan,fdb769e92108ce53f69c8ad87221e9b8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy3238.jpg,Apple___healthy,Hassan,cf4568ba96372518c0fa107c40069408
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_Leaf_scorch/Strawberry_Leaf_scorch1090.JPG,Strawberry___Leaf_scorch,Hassan,e1d269443ac7c60d01712f1448f63173
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite1325.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,ef67c7ba5748f16c178dca32ee8bf143
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab3372.jpg,Apple___Apple_scab,Hassan,f8cd32a6eb125f6ed71ca78cb1534a06
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot1364.JPG,Tomato___Target_Spot,Hassan,29cac9d8da384c285280d2b9e0d2f4c7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca593.JPG,Grape___Esca_(Black_Measles),Hassan,742346e4ee99a83d96ddf1e401400251
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot3460.jpg,Apple___Black_rot,Hassan,90bd7026db007036ad0bd7acd5a96a17
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot633.JPG,Peach___Bacterial_spot,Hassan,6e7da092b83f9af58712ae9601c2f0f6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight183.JPG,Tomato___Early_blight,Hassan,eaab79bdd370df6dcfa69bef2f718a4f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot364.JPG,Apple___Black_rot,Hassan,4a52953d6954ad53147cf3cef01d7ec1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Leaf_Mold/Tomato_Leaf_Mold435.JPG,Tomato___Leaf_Mold,Hassan,0689bf2c9ca453ea91f401b8b4d7de79
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot375.JPG,Tomato___Bacterial_spot,Hassan,24099653bb11e3afe042b7068b7a1065
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/1982dfb8-1145-4039-8ec6-0df04fa95030___RS_HL 7199.JPG,Soybean___healthy,PlantVillage,9f8e0c0e8b1313f371664f98ce9f39c8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew1827.JPG,Squash___Powdery_mildew,Hassan,a816afa18753604f0dd26eb565920362
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight94.JPG,Corn_(maize)___Northern_Leaf_Blight,Hassan,0e99b6fe6189c35d65a715842b8e3777
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/0b694607-c999-4e91-be01-224859f658dc___RS_HL 3383.JPG,Soybean___healthy,PlantVillage,4296a3ae255c5cacc33d6103adbc3608
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_healthy/Peach_healthy285.JPG,Peach___healthy,Hassan,e93501ea5418d2362b5aa9d198b2de21
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4230.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,9ca70c4c6686696598b85473a049dc55
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/Grape___Leaf_blight45.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Hassan,ffa9f599a9df43578d9c8d71bbdebe8c
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/c2893b12-3642-4243-8e25-7f451843c6d1___RS_HL 5953.JPG,Soybean___healthy,PlantVillage,f03d7beb2bc4e5c8edb30fec8e288321
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus402.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,cc7a846bdbd6b60cef5b112ed3837e0f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot3007.jpg,Apple___Black_rot,Hassan,6f657724a5a9ec77bca4933b2c505935
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/058d5c88-fdbd-4564-b9f2-7730a276e3ba___RS_HL 2720.JPG,Soybean___healthy,PlantVillage,07f8cf213911e590bf37d360f429e2ae
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite1540.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,5e894b6d2e2e70d671a8a9405776e530
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Early_blight/Potato_Early_blight173.JPG,Potato___Early_blight,Hassan,16cccce14d38e02826c89c17b29414d9
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/59bc4330-8186-401b-9f9e-d544f0ba5006___RS_HL 3455.JPG,Soybean___healthy,PlantVillage,47e672a47848dcd2b9b611e45d79c1ab
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca1315.JPG,Grape___Esca_(Black_Measles),Hassan,0e386baa2ee0eb24eb4df518aabf2122
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew379.JPG,Squash___Powdery_mildew,Hassan,b093e4400d237b657ec6ed304879b74d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy241.JPG,Apple___healthy,Hassan,08a01e4b519a19eb34f784d311ac9252
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/b0a8104b-33c4-4805-983b-dd5b3f22e70f___RS_HL 7121.JPG,Soybean___healthy,PlantVillage,34140a9b38d30a40173533b3ba82835c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy21.JPG,Tomato___healthy,Hassan,814e7f0ec4216a5aac4d85da6831d04b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca1187.JPG,Grape___Esca_(Black_Measles),Hassan,3bb51d8e7f1e9d8363c02cd40cbbe82f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca297.JPG,Grape___Esca_(Black_Measles),Hassan,8dcf1e45b7ddd61f0ff8e2d1f910c837
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy1029.jpg,Apple___healthy,Hassan,577b527fb5450cca571b837724131c0e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus107.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,df0a55114ba104f098ee8911bfe176a8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust824.JPG,Corn_(maize)___Common_rust,Hassan,25565f2d904abef173fab49352b923fd
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy418.JPG,Tomato___healthy,Hassan,6cac19edd01ad86e3becab9a9570f922
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot1796.JPG,Peach___Bacterial_spot,Hassan,fed51b3511f4e078b67a5638461b7229
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_Bacterial_spot/Pepper_bell_Bacterial_spot389.JPG","Pepper,_bell___Bacterial_spot",Hassan,2f3cac6b6c14cf04a0b3ddf6b21287cf
