image_path,label,source,md5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab440.jpg,Apple___Apple_scab,Hassan,8f80516d87086222d3a3bce43e02ea38
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy1403.jpg,Apple___healthy,Hassan,99653f743628c417ec59de519f501d5e
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Raspberry___healthy/a6726f38-9f42-44e2-9fd3-5a1e4c42ae23___Mary_HL 6338.JPG,Raspberry___healthy,PlantVillage,70cafceb262418e8fd42063e98b62dee
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4864.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,d1d32887f926ba3b2341f3d146f9bf30
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_healthy/Peach_healthy239.JPG,Peach___healthy,Hassan,56510f4f3af07999d9cb05630568d925
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot1683.JPG,Peach___Bacterial_spot,Hassan,ccd546895eb18d7307ad62f42e33d69d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust47.jpg,Corn_(maize)___Common_rust,Hassan,68e328a19368d9ebda628da371481333
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot1050.JPG,Peach___Bacterial_spot,Hassan,7f0a3380191af3b632ed2a01aab97ec2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health366.jpg,Corn_(maize)___healthy,Hassan,aa5f1bd93f16d30d06fd981525037307
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus318.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,56d9d17c8d29458e9b1459660b103d13
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus2481.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,7abdf02405e56c9cc59b8e2787a4d6d8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)2252.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,b5fc085dd09e906717736e9e6444d508
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy477.JPG,Tomato___healthy,Hassan,19ea6e508f146b260fa6d5213e6a04aa
